,chicks,crow,flight,noise
870,0.00027498856,0.9997243,1.5089338e-10,7.563281e-07
871,0.0023007581,0.9976992,5.707518e-14,1.3249936e-10
872,0.00040517317,0.9995937,9.861625e-10,1.2509561e-06
873,1.6618931e-05,0.9999833,8.889682e-11,9.691027e-08
874,0.000102692364,0.99989724,5.022324e-13,1.1640358e-09
875,0.004793313,0.99520665,1.2090685e-10,1.731678e-08
876,0.00021384965,0.99978536,5.897081e-10,8.799049e-07
877,0.00014280959,0.99905235,8.865278e-07,0.00080405246
878,0.00013625587,0.9997255,1.4883418e-07,0.00013806911
879,0.00018169718,0.9998079,2.7837853e-08,1.0489328e-05
880,0.0038026762,0.9939178,3.5249975e-06,0.002275939
881,4.1014395e-05,0.9999589,1.6915992e-10,1.1029278e-07
882,0.0008567607,0.99914324,1.4415649e-12,4.175595e-09
883,0.0017366973,0.9972277,9.3121207e-07,0.0010346111
884,5.1047275e-05,0.99960214,3.011186e-07,0.0003465616
885,1.2743625e-07,0.9999999,2.2793356e-13,1.8781543e-10
886,0.081179395,0.9188196,3.558247e-11,1.0029498e-06
887,0.025913673,0.97388315,6.199904e-08,0.00020305655
888,0.0026391568,0.98143446,0.012099944,0.0038263428
889,0.011757674,0.98194224,3.6739818e-06,0.0062964996
890,0.017530065,0.98243654,1.5134994e-08,3.3330823e-05
891,0.08231872,0.91737807,1.265559e-06,0.00030188065
892,0.0012858474,0.998591,1.156134e-08,0.00012312889
893,0.0125389015,0.98617446,7.037191e-07,0.0012858661
894,0.0036823116,0.9960108,5.280161e-07,0.00030644433
895,0.0012158834,0.99876827,5.970236e-08,1.5728998e-05
896,0.0022692715,0.99517894,2.3392847e-06,0.0025495132
897,0.008227092,0.977801,1.6571386e-05,0.01395522
898,0.0003977101,0.999602,7.1181685e-12,1.929141e-07
899,0.004742891,0.9946449,6.1865353e-07,0.000611759
900,5.664916e-05,0.9996412,2.6095242e-06,0.00029959774
901,0.001888554,0.99799,1.939257e-06,0.00011958623
902,0.0056358273,0.99332035,3.575734e-07,0.0010434412
903,4.263737e-06,0.9999957,1.5605164e-14,1.382377e-11
904,0.0011335246,0.025964973,0.0005689958,0.9723325
905,5.659163e-05,0.999943,2.7748914e-10,3.569124e-07
906,3.6801724e-05,0.99983585,9.6306794e-05,3.104435e-05
907,0.00033203303,0.9996679,3.736e-08,1.2414665e-07
908,0.0041189757,0.9950812,7.556591e-08,0.00079979777
909,2.4284393e-06,0.9999933,2.9847704e-06,1.2694362e-06
910,0.0016050059,0.9948736,2.2380468e-06,0.0035192051
911,0.00048336803,0.016750297,9.619152e-05,0.9826701
912,0.00136177,0.031003851,8.341303e-05,0.967551
913,0.0020844492,0.030932514,2.8821467e-05,0.9669542
914,0.0016254957,0.030119952,0.0016735164,0.96658105
915,0.00042363818,0.015661623,0.00013880861,0.9837759
916,0.025148652,0.15677963,0.00024266273,0.817829
917,0.670963,0.11917871,6.183263e-09,0.20985828
918,0.029452777,0.118631996,9.303658e-06,0.85190594
919,0.0019251275,0.03381522,0.00010049369,0.9641592
920,0.024694933,0.30224723,7.2851944e-05,0.672985
921,0.0022155363,0.9944437,4.0249965e-06,0.0033367635
922,3.8960286e-05,0.9998958,2.9314274e-08,6.5235006e-05
923,1.4315478e-07,0.9999999,4.565813e-15,6.6406984e-11
924,7.671667e-06,0.9999813,3.5130114e-08,1.1138337e-05
925,1.474408e-06,0.99999595,4.893959e-10,2.5922684e-06
926,0.0024442223,0.9424805,1.0878252e-05,0.05506441
927,0.00035676718,0.9996432,3.798837e-09,6.606228e-09
928,0.00018790737,0.9980952,0.00130631,0.0004105989
929,6.373992e-08,0.9999999,6.73145e-17,9.063177e-15
930,0.0043986645,0.8809133,0.10401843,0.010669537
931,0.00011517155,0.99926037,6.631622e-08,0.00062431494
932,9.21589e-07,0.9999988,1.6096938e-12,1.9852394e-07
933,0.0029879676,0.99677086,5.1170057e-10,0.00024118184
934,5.2449985e-05,0.99954176,1.0916502e-06,0.00040477695
935,0.00021390204,0.9987998,1.757879e-05,0.00096872606
936,0.0016814906,0.9641285,3.449711e-06,0.034186583
937,0.00021511756,0.99960095,4.0084922e-07,0.000183642
938,2.497067e-05,0.9999659,1.9766446e-07,8.996646e-06
939,1.13861034e-07,0.9999999,6.04134e-11,1.6079099e-08
940,3.7764796e-05,0.9998343,2.0273325e-07,0.0001276804
941,1.9681562e-05,0.999866,5.298895e-07,0.000113865404
942,2.4342413e-07,0.99999976,8.83731e-13,7.337964e-10
943,4.9737926e-05,0.9998418,8.850797e-08,0.00010831341
944,0.00066463964,0.99932027,3.4358983e-08,1.5099727e-05
945,0.00069474673,0.99913627,0.00013414749,3.4925582e-05
946,0.0002680452,0.99973184,4.751982e-08,8.048609e-08
947,2.0659998e-05,0.9999794,1.1949278e-11,6.014738e-11
948,0.00024593514,0.0060322415,0.913987,0.079734884
949,0.0023729638,0.024607114,0.0002860125,0.97273386
950,0.0029432995,0.020835597,3.8808706e-05,0.97618234
951,0.0018733519,0.01630944,4.2621068e-05,0.98177457
952,0.005083368,0.04934258,1.7488866e-05,0.9455565
953,0.00014808279,0.0042395997,0.9447718,0.050840497
954,0.00076161633,0.018749744,0.0001889847,0.9802996
955,0.00039369336,0.009958495,0.84891236,0.14073548
956,0.0010434228,0.031541966,0.040908027,0.9265066
957,0.004976614,0.049917035,8.438007e-05,0.94502205
958,0.0095303375,0.06728881,2.9829404e-05,0.923151
959,0.0007251216,0.018498234,0.00016696105,0.9806097
960,0.003868928,0.05674128,0.00026716653,0.9391227
961,0.0007264147,0.019166196,0.00035748907,0.9797499
962,0.0021992852,0.019335419,0.0054967427,0.9729686
963,0.0005020228,0.016410539,0.00023433637,0.9828531
964,0.00044486916,0.016287465,0.00018643828,0.9830813
965,0.00019884409,0.0052993954,0.9235495,0.070952274
966,0.00042651498,0.015856434,0.00015448469,0.9835625
967,0.00035296194,0.007189812,0.9526226,0.03983468
968,8.988744e-05,0.0027635565,0.96570086,0.03144568
969,0.014366506,0.09740143,0.57079756,0.3174345
970,0.001018073,0.014029263,0.9293484,0.05560426
971,0.92769635,0.06373802,6.4596306e-10,0.008565616
972,0.7912828,0.15594965,1.5041911e-07,0.05276735
973,0.010675617,0.0683032,0.6270972,0.29392397
974,0.002447273,0.02575743,0.87387544,0.09791989
975,0.9993155,0.0006823105,5.5091263e-18,2.1004228e-06
976,0.0022681253,0.025091348,0.8223499,0.15029061
977,0.0007406474,0.011357265,0.93559444,0.052307602
978,0.000109982895,0.003201271,0.9586368,0.03805199
979,0.98427,0.01307031,3.7181248e-12,0.0026597243
980,0.00010631823,0.003195044,0.96016276,0.03653583
981,8.988745e-05,0.0027635565,0.96570086,0.03144568
982,0.9865345,0.013245806,4.475671e-14,0.00021986007
983,9.410263e-05,0.0028486988,0.96542627,0.03163094
984,8.99097e-05,0.0027640548,0.965693,0.03145303
985,9.616773e-05,0.0029030838,0.9634822,0.033518527
986,0.9973036,0.0026552714,3.2834527e-14,4.1134062e-05
987,0.0046629915,0.03096543,0.0007717382,0.96359986
988,0.0009889302,0.0151173845,0.0005923574,0.9833014
989,0.0018356247,0.017721707,0.00012777523,0.98031485
990,0.0003179329,0.0072269747,0.89082515,0.10162994
991,0.0009535509,0.01456687,0.69569284,0.2887867
992,0.00033218687,0.0069955164,0.90526944,0.08740281
993,0.0005684223,0.01042464,0.8111184,0.1778884
994,0.0051791463,0.04088536,0.00017890696,0.95375663
995,0.0013234436,0.01278489,8.5988984e-05,0.9858057
996,0.0035708337,0.023996456,9.8248136e-05,0.9723344
997,0.22038406,0.22706278,3.161763e-05,0.5525215
998,0.00075072545,0.016535306,0.00054289174,0.98217106
999,0.00077349826,0.016267458,0.00010718675,0.98285186
1000,0.0012318917,0.013501558,0.0005269112,0.98473966
1001,0.0007878752,0.019884925,0.00017652348,0.97915065
1002,0.0006037737,0.013074643,0.00012061311,0.986201
1003,0.703709,0.19036269,8.506839e-06,0.10591993
1004,0.0007951475,0.0148654375,0.0002015314,0.98413783
1005,0.0035041394,0.041113287,7.26875e-05,0.9553099
1006,0.00076802674,0.014725252,0.0001321712,0.9843746
1007,0.0007393031,0.01764753,0.000102483464,0.9815107
1008,0.0007707725,0.017550088,0.00020439677,0.98147476
1009,0.00046428945,0.016800487,0.00022651453,0.98250866
1010,0.0007779806,0.015932396,9.57993e-05,0.9831939
1011,0.0006096223,0.013694727,0.00013825571,0.9855574
1012,0.00066721794,0.01754601,0.00019103549,0.9815957
1013,0.00057741173,0.017482974,0.00010126313,0.98183835
1014,0.000565649,0.015935248,0.00016119718,0.98333794
1015,0.025111532,0.07461665,8.201883e-06,0.90026367
1016,0.00060389057,0.016703367,0.00016181161,0.9825309
1017,0.00063461106,0.016495744,0.00024591974,0.98262376
1018,0.0067726094,0.049728528,1.4225929e-05,0.94348466
1019,0.004427809,0.05909731,6.6358945e-05,0.9364085
1020,0.00091590855,0.018293243,0.000288828,0.98050207
1021,0.00082875753,0.015878545,0.00057793455,0.9827147
1022,0.0031349864,0.021813437,6.628353e-05,0.9749853
1023,0.00061669596,0.018717526,0.0002199583,0.9804458
1024,0.00049499015,0.017122757,0.00020250039,0.98217976
1025,0.00069008034,0.014894453,0.00026852978,0.98414695
1026,0.00077475654,0.016576048,0.00015028167,0.9824989
1027,0.0061679785,0.04847548,0.000115576,0.945241
1028,0.0007553185,0.014424115,0.00020237916,0.9846182
1029,0.000516688,0.014494501,0.00014690706,0.98484194
1030,0.0012894704,0.011107416,0.00018264631,0.9874205
1031,0.0007815922,0.014061785,0.00022567665,0.984931
1032,0.002783237,0.012719562,5.76512e-05,0.9844395
1033,0.00045527864,0.016093511,0.00013414047,0.9833171
1034,0.022024794,0.07367311,0.00043692763,0.90386516
1035,0.00070802565,0.014735106,0.00018330353,0.98437357
1036,0.0035611275,0.034941148,9.092126e-05,0.9614068
1037,0.0005168578,0.014830602,0.00015797665,0.9844945
1038,0.00050092343,0.016441911,0.0002282362,0.9828289
1039,0.0005167573,0.015453005,0.00020332282,0.98382694
1040,0.001299559,0.015317252,8.89816e-05,0.98329425
1041,0.00085042353,0.016529255,0.0001685937,0.98245174
1042,0.002793744,0.03437389,3.929004e-05,0.96279305
1043,0.00072915707,0.015053238,0.00033876824,0.98387885
1044,0.0005237069,0.016347459,0.00018755227,0.9829413
1045,0.002693645,0.028073104,6.134166e-05,0.9691719
1046,0.0013327254,0.026313279,5.461412e-05,0.97229934
1047,0.00048190812,0.015556832,0.00017598785,0.9837853
1048,0.015060334,0.082142144,1.3375656e-05,0.90278417
1049,0.0011564165,0.0145616215,7.6088494e-05,0.98420584
1050,0.0008412985,0.020763742,5.8942234e-05,0.978336
1051,0.00111523,0.019648746,9.911795e-05,0.97913694
1052,0.0005781804,0.017360944,0.00017338624,0.98188746
1053,0.00042372145,0.015663752,0.00014124568,0.9837713
1054,0.0004348724,0.015812479,0.00015746459,0.98359513
1055,0.0004317539,0.015948903,0.00016214374,0.98345727
1056,0.00045332432,0.014721532,0.00012044792,0.98470473
1057,0.0005308803,0.014617633,0.00014750767,0.984704
1058,0.00043056658,0.015757509,0.00015025835,0.9836617
1059,0.00045283284,0.015834887,0.00016514567,0.98354715
1060,0.0004313839,0.015849605,0.00015522847,0.9835638
1061,0.00043885002,0.016152615,0.00018072878,0.98322785
1062,0.0008826081,0.023913022,0.00011154414,0.9750929
1063,0.0010414675,0.01067796,6.464476e-05,0.9882159
1064,0.00048058882,0.014116302,0.000115286544,0.9852879
1065,0.00068471435,0.016530197,0.00012735018,0.98265773
1066,0.00046854108,0.01532723,0.00014834714,0.9840559
1067,0.0011709299,0.011835304,3.715431e-05,0.9869566
1068,0.002367409,0.012737891,5.05912e-05,0.98484415
1069,0.0014400334,0.01054041,5.6797584e-05,0.9879628
1070,0.0028910807,0.020443121,1.9255294e-05,0.9766466
1071,0.048465002,0.20849355,0.00013107876,0.7429104
1072,0.08370484,0.116391465,3.3639302e-05,0.7998701
1073,0.00074306934,0.016358484,0.00053861504,0.98235977
1074,0.0017857335,0.023865728,0.00014112398,0.97420746
1075,0.003379887,0.031382147,3.6268448e-05,0.9652016
1076,0.00064850244,0.01584756,0.00032034525,0.9831836
1077,0.0006522071,0.021589836,0.00053111877,0.97722685
1078,0.0023019763,0.024131494,2.3551514e-05,0.973543
1079,0.0011795515,0.016531918,0.63027894,0.35200965
1080,0.0007750523,0.020368917,7.5722746e-05,0.97878027
1081,0.00045485314,0.015463384,0.00016107569,0.98392075
1082,0.0004214166,0.01549716,0.00013448932,0.9839469
1083,0.01211099,0.04265226,1.574862e-05,0.94522107
1084,0.0007002633,0.013191061,8.937732e-05,0.98601925
1085,0.000834552,0.012443401,0.0001603435,0.9865617
1086,0.0031730123,0.027582442,4.008788e-05,0.9692044
1087,0.0017272884,0.019967405,3.3010027e-05,0.9782723
1088,0.00054230186,0.015468631,0.00014224768,0.98384684
1089,0.00045045526,0.016221013,0.00018329248,0.98314524
1090,0.0004441954,0.015989915,0.00017349374,0.9833924
1091,0.0004467483,0.016074605,0.00017560793,0.983303
1092,0.00047997452,0.01680292,0.0001740602,0.9825431
1093,0.000601632,0.01596299,0.00033049172,0.9831049
1094,0.00043251333,0.01593474,0.0001653898,0.9834674
1095,0.0004924102,0.016937809,0.00013422845,0.9824355
1096,0.0011698956,0.017750407,5.287076e-05,0.98102677
1097,0.00046860136,0.009312787,0.8632994,0.12691914
1098,0.00094116264,0.01727103,0.00014742323,0.9816404
1099,0.001742945,0.03375136,0.00010024576,0.9644055
1100,0.00043662233,0.015757682,0.0001354338,0.98367023
1101,0.0004275606,0.015391227,0.00010603425,0.9840752
1102,0.00043104737,0.015641905,0.00011028642,0.98381674
1103,0.00050985435,0.01760221,0.00015330329,0.9817346
1104,0.00047277016,0.016633298,0.00014486157,0.982749
1105,0.00045643706,0.016367814,0.00012630576,0.9830495
1106,0.0013226111,0.015674748,0.000187572,0.9828151
1107,0.00052056386,0.014960502,0.00013861574,0.98438036
1108,0.0035434999,0.030141862,1.6505464e-05,0.9662981
1109,0.0025066838,0.03359979,2.5228912e-05,0.96386826
1110,0.0004543878,0.015477271,9.0612055e-05,0.98397774
1111,0.011642318,0.03673443,6.034997e-06,0.95161724
1112,0.00046425711,0.014477305,0.00012331853,0.98493516
1113,0.00047812687,0.015188959,0.00015028074,0.98418266
1114,0.0004345673,0.013287827,6.08819e-05,0.9862168
1115,0.00047046447,0.013664785,8.0904436e-05,0.9857838
1116,0.00048045008,0.015396316,0.0001675047,0.9839557
1117,0.00048892695,0.013804978,9.155048e-05,0.9856146
1118,0.002022305,0.040057056,0.00012299794,0.95779765
1119,0.0005142823,0.01654307,0.00026551087,0.98267716
1120,0.00051520765,0.016614469,0.00026727832,0.9826031
1121,0.0004896448,0.01704127,0.0002841168,0.98218495
1122,0.0004956365,0.016819216,0.00026988852,0.98241526
1123,0.0005165913,0.016637428,0.00027630053,0.9825697
1124,0.0004985924,0.01640774,0.00024697452,0.9828467
1125,0.00040683648,0.014955228,0.000108929926,0.98452896
1126,0.0042966716,0.056516454,5.028259e-05,0.93913656
1127,0.00045305444,0.016120497,0.00011283576,0.9833136
1128,0.0004515375,0.016468182,0.00020478241,0.98287547
1129,0.0004930868,0.01668897,0.00025716552,0.9825608
1130,0.0004813026,0.016817288,0.00026047946,0.9824409
1131,0.00042111616,0.015635297,0.00014238319,0.9838012
1132,0.0012074999,0.02389798,0.000119093595,0.9747754
1133,0.000408015,0.015166653,0.00010464476,0.98432064
1134,0.00076901144,0.015761282,0.00011222017,0.9833575
1135,0.0014886125,0.028849596,0.00011118326,0.9695506
1136,0.00045940877,0.015814997,0.00016803328,0.9835576
1137,0.00049378123,0.016951926,0.00027660353,0.98227763
1138,0.00047283716,0.01679742,0.00024261887,0.98248714
1139,0.00049149786,0.016931979,0.0002750134,0.9823015
1140,0.0004776169,0.016877176,0.00025314325,0.982392
1141,0.0005086616,0.016470842,0.00025687568,0.98276365
1142,0.00050638453,0.01657332,0.00026496695,0.9826553
1143,0.0005192927,0.016396912,0.0002569297,0.9828268
1144,0.00052633864,0.016289303,0.00025413703,0.98293024
1145,0.0005070326,0.016775465,0.00027948056,0.982438
1146,0.0006823602,0.016488405,0.00044126288,0.98238796
1147,0.0004922632,0.017008064,0.00028440912,0.9822152
1148,0.00049495726,0.016855014,0.00027228947,0.98237777
1149,0.0005063085,0.016848534,0.00027941045,0.9823658
1150,0.0011439027,0.028887443,0.359223,0.61074567
1151,0.00050815725,0.016828129,0.0002831373,0.9823806
1152,0.0004998149,0.016993893,0.00029065553,0.98221564
1153,0.00053065014,0.01784385,0.00027352164,0.9813519
1154,0.0005057483,0.016691878,0.00027177684,0.98253053
1155,0.00050042535,0.016855365,0.00027793163,0.98236626
1156,0.000496829,0.016913094,0.0002779897,0.982312
1157,0.00045718948,0.016444592,0.0002140648,0.98288417
1158,0.0004559771,0.01662693,0.00022305059,0.9826941
1159,0.00049111526,0.016765513,0.00016140402,0.982582
1160,0.00054181454,0.01769148,0.000273267,0.9814935
1161,0.00052195595,0.016366879,0.00026128767,0.9828499
1162,0.00049441325,0.016843822,0.000279396,0.98238236
1163,0.00047915854,0.016615877,0.00023639762,0.9826685
1164,0.00044073383,0.01591062,0.00016564278,0.98348296
1165,0.0039243633,0.036710773,3.9352126e-05,0.9593255
1166,0.0004234307,0.014988755,0.00011609628,0.98447174
1167,0.0012814465,0.025488403,9.8974975e-05,0.9731312
1168,0.00046326767,0.015867563,0.0001941656,0.98347497
1169,0.0005631196,0.014430374,0.00015181134,0.9848547
1170,0.00045321017,0.016537221,0.0002145459,0.98279506
1171,0.00065514754,0.014612207,0.00014667922,0.98458594
1172,0.00061361823,0.015532681,0.0002762844,0.9835774
1173,0.00047883904,0.015682384,0.00018424781,0.98365456
1174,0.0005005843,0.016686646,0.00026755637,0.98254526
1175,0.0004944295,0.01556115,0.00015910146,0.9837854
1176,0.00048278825,0.016033972,0.00020607375,0.9832772
1177,0.00049560954,0.016504776,0.00023995442,0.9827596
1178,0.0013186417,0.02533112,0.00011093888,0.97323924
1179,0.00042747566,0.015531849,0.0001341354,0.9839065
1180,0.00050573825,0.015806515,0.0002160039,0.98347175
1181,0.00046203414,0.01641903,0.00022035763,0.9828986
1182,0.0003927739,0.014332832,8.282618e-05,0.9851916
1183,0.0006076096,0.016969275,3.9505776e-05,0.9823836
1184,0.00041868794,0.015399116,0.00012974165,0.9840524
1185,0.0003777554,0.0137338815,6.2455045e-05,0.98582596
1186,0.0009832804,0.020533359,3.4845656e-05,0.9784485
1187,0.00055581937,0.019879378,0.0008910177,0.97867376
1188,0.00042155708,0.015700642,0.00014662358,0.98373115
1189,0.00043619343,0.015843114,0.00016212549,0.9835586
1190,0.00068459334,0.015455477,0.00031094992,0.983549
1191,0.00041260655,0.0154650835,0.00012583511,0.98399645
1192,0.033621963,0.0841458,1.2617081e-06,0.88223094
1193,0.00043631584,0.015904138,0.00016124792,0.9834983
1194,0.000431413,0.015294781,0.00014077895,0.984133
1195,0.0023907386,0.027495183,1.8626344e-05,0.9700954
1196,0.00043480797,0.015922867,0.00016575013,0.98347664
1197,0.005966385,0.16413116,0.0005346517,0.8293679
1198,0.0007864588,0.0127941705,0.79128385,0.19513553
1199,0.00038270495,0.01456055,8.009368e-05,0.98497665
1200,0.0018633977,0.027907126,0.00011035197,0.97011906
1201,0.00040147474,0.014655494,8.080614e-05,0.9848622
1202,0.00058559596,0.018543066,8.487731e-05,0.9807865
1203,0.00042230365,0.016214928,0.0001447931,0.98321795
1204,0.000535012,0.01547986,0.00021853471,0.98376656
1205,0.0038357144,0.055532485,0.0004378813,0.94019395
1206,0.00043202346,0.015787344,0.000107130465,0.98367345
1207,0.00039894017,0.015120706,0.00011054022,0.9843699
1208,0.00043842365,0.016396081,0.00018915911,0.9829763
1209,0.00043464047,0.01562826,0.00014860868,0.9837885
1210,0.00060394814,0.011922817,8.0846025e-05,0.98739237
1211,0.0016632896,0.028358774,0.00029331577,0.96968466
1212,0.016717477,0.07987697,7.686896e-06,0.9033979
1213,0.0004344844,0.015949354,0.00016398786,0.98345214
1214,0.00047516066,0.016696809,0.00024290818,0.9825851
1215,0.0003871792,0.014777416,9.689057e-05,0.98473847
1216,0.0003934353,0.014580631,9.0105656e-05,0.9849358
1217,0.0012628986,0.018858796,3.5932433e-05,0.97984236
1218,0.99988174,0.00011826525,1.6295027e-20,6.024995e-09
1219,0.00044462795,0.015920302,0.00017140365,0.9834637
1220,0.00044794037,0.015907703,0.00013764645,0.9835067
1221,0.0017959285,0.021431325,0.00015655516,0.9766162
1222,0.00053352985,0.017596917,0.00030381934,0.9815657
1223,0.0030328361,0.038920324,0.00013006004,0.95791686
1224,0.0007483761,0.0219745,0.000364134,0.976913
1225,0.0020783984,0.034347203,0.00016140423,0.96341294
1226,0.00207215,0.033768725,0.00014705973,0.964012
1227,0.00042796176,0.015925637,0.00016002671,0.9834864
1228,0.00079746835,0.02053898,0.00030925006,0.9783543
1229,0.001998101,0.030922633,3.6091948e-05,0.96704316
1230,0.009477712,0.066052966,1.321538e-05,0.9244561
1231,0.012318007,0.11189653,6.922109e-05,0.8757162
1232,0.00048598208,0.01664045,0.00022279033,0.9826508
1233,0.08285824,0.24076447,1.2253806e-05,0.676365
1234,0.0006371205,0.019813491,0.00015027428,0.9793991
1235,0.0014565999,0.03322772,0.00010040307,0.9652153
1236,0.0008890085,0.024679467,0.00017097464,0.9742605
1237,0.003890885,0.063445374,0.0032761788,0.9293876
1238,0.00042294024,0.015743943,0.00014722592,0.9836859
1239,0.00040614806,0.015222922,0.00011927756,0.9842517
1240,0.0004891822,0.017139083,0.0001513308,0.9822204
1241,0.00043712585,0.016134966,0.00017506858,0.9832529
1242,0.00043812292,0.015474694,0.00014336764,0.9839438
1243,0.0004440592,0.015997836,0.00016249425,0.9833956
1244,0.0006399111,0.020352202,0.00019078016,0.97881705
1245,0.0016123943,0.03517938,0.00013070487,0.9630775
1246,0.0005536962,0.01915268,0.00013818964,0.9801554
1247,0.00053611654,0.018211372,0.00012989175,0.9811226
1248,0.00047732805,0.016922759,0.00016559403,0.98243433
1249,0.00042739775,0.015788598,0.00014547192,0.9836385
1250,0.00044514297,0.016335355,0.00019189999,0.9830276
1251,0.00046336628,0.016663061,0.00022909895,0.9826445
1252,0.00046337448,0.01656177,0.00022297587,0.9827519
1253,0.00044747448,0.016280632,0.00019295517,0.98307896
1254,0.00044646868,0.016399663,0.00019781692,0.98295605
1255,0.00039856692,0.014868701,0.000100001904,0.98463273
1256,0.00042296766,0.015826195,0.00014799729,0.9836029
1257,0.00042219317,0.015728254,0.00015223325,0.98369735
1258,0.00043995393,0.016094834,0.00016533233,0.9832999
1259,0.00044663993,0.016146265,0.00018893086,0.9832182
1260,0.00044759986,0.016351972,0.0001995961,0.9830009
1261,0.000901069,0.02257483,6.6496475e-05,0.97645766
1262,0.0014051954,0.028671702,0.00061410957,0.969309
1263,0.0007380917,0.016838009,0.00017773427,0.98224616
1264,0.0009360972,0.02548309,0.00011897429,0.97346187
1265,0.00084246305,0.02330427,0.000557953,0.97529536
1266,0.0017695498,0.03053368,6.6591e-05,0.9676302
1267,0.011738348,0.09463383,3.694766e-05,0.8935909
1268,0.0017178052,0.033328664,0.0005647303,0.96438885
1269,0.012069004,0.12761493,7.886161e-06,0.8603082
1270,0.9764713,0.020656671,9.037983e-12,0.0028720417
1271,0.34889925,0.23597197,3.9473647e-07,0.41512838
1272,0.2743099,0.21432886,2.538685e-07,0.51136106
1273,0.06948735,0.12526816,7.6719067e-07,0.80524373
1274,9.337823e-05,0.0028414377,0.96446633,0.032598812
1275,0.00045926712,0.014641527,0.0001260938,0.98477316
1276,0.0008587357,0.020041682,0.0010450708,0.97805446
1277,0.00048354093,0.01564689,6.195365e-05,0.9838076
1278,0.0005223447,0.017314872,0.00034218884,0.9818205
1279,0.0005140737,0.016824374,0.0003492304,0.98231226
1280,0.0003778386,0.014362084,7.903553e-05,0.9851811
1281,0.0013706081,0.021993464,3.529714e-05,0.97660065
1282,0.0022411114,0.031799916,3.2013253e-05,0.96592695
1283,0.000492602,0.017047947,0.0001121973,0.98234725
1284,0.00037685691,0.013908759,6.7063746e-05,0.9856473
1285,0.00045128408,0.01590267,8.806035e-05,0.983558
1286,0.0016844972,0.025795259,1.8047283e-05,0.9725021
1287,0.00061981357,0.016239645,0.000360792,0.98277974
1288,0.00037313378,0.013910837,6.4327774e-05,0.98565173
1289,0.00043051978,0.016006082,0.00010573281,0.9834577
1290,0.00011854799,0.0034189082,0.9557904,0.04067216
1291,0.00021367295,0.005278515,0.92380434,0.07070345
1292,0.00076133007,0.017218906,0.00025240346,0.98176736
1293,0.004891131,0.07146604,6.0706927e-05,0.9235821
1294,0.0023706353,0.03423844,3.0294206e-05,0.9633606
1295,0.00042005803,0.015193768,9.515804e-05,0.98429096
1296,0.018113831,0.0978964,9.842551e-06,0.8839799
1297,0.022633642,0.12523857,1.8969358e-05,0.8521088
1298,0.00080023194,0.022376366,8.0945596e-05,0.97674245
1299,0.0003921233,0.014314871,8.1971666e-05,0.985211
1300,0.00074853323,0.01695677,0.0004692533,0.9818255
1301,0.00044539923,0.015532514,7.386444e-05,0.9839482
1302,0.0003852032,0.014476799,8.2689956e-05,0.9850553
1303,0.00048608377,0.014032288,0.00010470951,0.9853769
1304,0.00037113283,0.013900583,6.21899e-05,0.9856661
1305,0.00052544463,0.017510137,7.7425e-05,0.981887
1306,0.00048065887,0.016428893,7.446848e-05,0.98301595
1307,0.00064039836,0.021884847,0.000103763734,0.977371
1308,0.00056518096,0.018279485,8.134931e-05,0.9810739
1309,0.0015659007,0.034865104,6.4234686e-05,0.9635048
1310,0.0018485999,0.0398724,6.8057896e-05,0.95821095
1311,0.006227626,0.052309856,1.0752858e-05,0.9414517
1312,0.018354205,0.085653126,4.5586894e-06,0.8959881
1313,0.00038673292,0.014462901,8.250778e-05,0.98506784
1314,0.0003930767,0.014495935,8.5650194e-05,0.98502535
1315,0.0003987935,0.014787713,9.629451e-05,0.9847172
1316,0.00047723035,0.016286107,7.2355986e-05,0.98316437
1317,0.00041174068,0.015023708,0.00011499681,0.98444957
1318,0.00034511928,0.013299147,4.735925e-05,0.9863084
1319,0.00042190554,0.014993705,0.000117652315,0.9844668
1320,0.00038864263,0.014542451,8.4072024e-05,0.9849849
1321,0.0004013816,0.015000116,0.00010239511,0.9844961
1322,0.0003971424,0.014870333,9.6926284e-05,0.9846356
1323,0.00040358605,0.014915734,0.00010279187,0.98457795
1324,0.0003924162,0.014609462,8.730286e-05,0.98491085
1325,0.00038783057,0.014413359,8.309131e-05,0.9851157
1326,0.000117618896,0.003331776,0.96023035,0.03632026
1327,0.0016760866,0.02473677,0.0015446489,0.9720425
1328,0.0004821128,0.015101839,0.00014111355,0.9842749
1329,0.00038755225,0.014344194,6.501606e-05,0.98520327
1330,0.0014085942,0.026440471,7.906084e-05,0.9720719
1331,0.0005307309,0.017701687,0.00019757113,0.98157
1332,0.0036870956,0.056947287,8.465375e-05,0.9392809
1333,0.006006819,0.055690553,8.418761e-05,0.9382184
1334,0.005697156,0.03396915,6.0175593e-05,0.96027356
1335,0.008970427,0.07733022,0.0001051421,0.9135942
1336,0.00056350767,0.019167298,0.00014459119,0.9801246
1337,0.006255717,0.044331968,4.8813654e-05,0.94936347
1338,0.0034766828,0.039192643,0.00010419211,0.95722646
1339,0.0071829134,0.051116843,4.5498633e-05,0.94165474
1340,0.012806435,0.069569774,4.205861e-05,0.9175817
1341,0.008851433,0.058000974,6.069957e-05,0.9330869
1342,0.0017553336,0.025487185,0.00010209158,0.97265536
1343,0.003943006,0.04823338,6.2982734e-05,0.9477607
1344,0.01244439,0.037217584,1.2585653e-05,0.9503254
